Cr,Ti,W,Zr,dose_d30_true,dose_d30_q10,dose_d30_q50,dose_d30_q90,dose_d30_pass_true,dose_d30_pass_pred,dose_d365_true,dose_d365_q10,dose_d365_q50,dose_d365_q90,dose_d365_pass_true,dose_d365_pass_pred,dose_d1825_true,dose_d1825_q10,dose_d1825_q50,dose_d1825_q90,dose_d1825_pass_true,dose_d1825_pass_pred,dose_d36500_true,dose_d36500_q10,dose_d36500_q50,dose_d36500_q90,dose_d36500_pass_true,dose_d36500_pass_pred,He_2y_true,He_2y_q10,He_2y_q50,He_2y_q90,He_2y_pass_true,He_2y_pass_pred,H_2y_true,H_2y_q10,H_2y_q50,H_2y_q90,H_2y_pass_true,H_2y_pass_pred,all_pass_true,all_pass_pred
0.037,0.015,0.122,0.021,553.0808048612818,536.9562284186674,554.805210228341,553.8026021586163,True,True,0.1555577076149629,0.1538859543714282,0.1556566071928549,0.15562326305169527,True,True,2.229009696405912e-05,2.0512845653913885e-05,2.2462644551960636e-05,2.2294878354362012e-05,True,True,3.33027011998131e-07,3.0148703590945777e-07,3.331300756700725e-07,3.342226084272659e-07,True,True,230.41962383630204,229.9319921809554,230.42564929683368,231.07711827782424,True,True,617.4380915461163,617.4383275508109,617.4358148910012,621.381998318706,True,True,True,True
0.099,0.046,0.005,0.007,248.75175008881183,244.3405168632052,249.45599102056755,294.90479755761936,True,True,0.03242692944500237,0.03240948752922678,0.03242534190483518,0.04075703981733568,True,True,1.1407526267289497e-05,1.1400335611054658e-05,1.1407345984832582e-05,1.3701494082333172e-05,True,True,1.3553811228912725e-06,1.2771183058871252e-06,1.3632200435374345e-06,1.3674329421961556e-06,True,True,280.55711726727594,280.58123627403984,280.7328096155795,283.47930565012155,True,True,783.050653779777,782.6518974380606,783.044465544784,794.6298694548004,True,True,True,True
0.078,0.049,0.01,0.007,245.58924280098165,245.79093760397205,245.61407041459975,255.97647023529984,True,True,0.04052783408639153,0.04052839456538679,0.040224415525018604,0.05040638445323716,True,True,1.297123449050125e-05,1.2973134659845465e-05,1.2771388418530724e-05,1.518228177230708e-05,True,True,1.4252942197969954e-06,1.3851485892781811e-06,1.4255698814586515e-06,1.4253050024126152e-06,True,True,275.28914680248846,274.2962772439765,275.2224332411728,277.07892851854416,True,True,758.6975180581471,756.9010719760439,758.1514136241973,764.5346412101366,True,True,True,True
0.015,0.077,0.025,0.013000000000000001,436.774283126146,436.75618997292725,462.2820851091301,471.2360524907906,True,True,0.07601393726486437,0.07601062027355068,0.07622487295560684,0.08682237169695864,True,True,2.131358086588472e-05,2.1280311864867856e-05,2.1681173626274292e-05,2.3216109152791707e-05,True,True,2.148201849927616e-06,2.1480315280991753e-06,2.1631756941076143e-06,2.309253545659833e-06,True,True,263.9006534574695,263.3011326001075,263.9765245974459,265.4545386012265,True,True,700.3007048281396,699.5423779162438,700.2656747568839,706.8459802067017,True,True,True,True
0.047,0.057,0.062,0.006,184.7047097504725,184.53474713069355,186.26334407371104,184.74455548811477,True,True,0.10374057345746794,0.10233393970561043,0.10375123114379738,0.10782180271203722,True,True,2.2551796045743115e-05,2.2538475476378715e-05,2.25462035035648e-05,2.29970964547927e-05,True,True,1.454019396327345e-06,1.2807060978884982e-06,1.4540137595130136e-06,1.4539159838206326e-06,True,True,258.3583892761438,258.35903784971646,258.71718986841574,258.3764037151161,True,True,699.6916019634791,698.8914898545535,699.6844210985647,700.3734161558933,True,True,True,True
0.079,0.005,0.045,0.033,1029.3134537392498,1029.311862757709,1029.1463838790826,1046.2740866987874,False,False,0.09173838772439007,0.0917275238539592,0.09207249148119365,0.09945240760502706,True,True,9.997282153701493e-06,9.99276269785287e-06,9.996911564939205e-06,1.0843656600389573e-05,True,True,1.328153670291167e-07,1.3270239201554002e-07,1.3281815103388495e-07,1.435003864145367e-07,True,True,254.23426651164624,252.87849852069255,254.23264423382278,254.88591353721426,True,True,700.6165343687089,700.4127920735332,700.6139956897346,700.6522908183666,True,True,False,False
0.044,0.004,0.026000000000000002,0.031,1018.9871430181631,1007.5622782179951,1020.9924120712985,1232.9341068828458,False,False,0.06821538597648034,0.06813104016298667,0.0674441518170292,0.08117772675670461,True,True,6.43411051262941e-06,6.386791589103866e-06,6.3225437006592014e-06,7.5781506323725964e-06,True,True,1.1257139118841272e-07,1.0711579508043044e-07,1.1002927941219797e-07,1.2796669793609077e-07,True,True,250.2888178251108,249.3324243483845,250.47937892313016,250.35219891782123,True,True,671.373570729075,670.7676599722552,671.3313219450221,671.5684170428497,True,True,False,False
0.05,0.014,0.009000000000000001,0.029,1000.5917141578658,1000.145772795901,1018.9652734844407,1223.7036361793628,False,False,0.04853782244376055,0.048552202551117994,0.048536809868907876,0.06233248286926106,True,True,5.257678480901107e-06,5.258055028955202e-06,5.294083560315699e-06,6.1834408594066275e-06,True,True,4.0401716468348155e-07,4.045533114953524e-07,4.0402555859653977e-07,4.185198510932098e-07,True,True,258.2761809460249,258.04151567121346,258.1518568203348,258.9859152100849,True,True,696.4639013099898,694.7088199938808,698.01086136541,702.3273905308832,True,True,False,False
0.10400000000000001,0.055,0.023,0.013000000000000001,437.13627134365066,382.874309298817,437.17794387288603,437.2902206965108,True,True,0.06545464114807176,0.056611347279955086,0.06297938962421161,0.06544269320198788,True,True,1.6470656525039957e-05,1.5087203365285137e-05,1.607685718582443e-05,1.6492634996191687e-05,True,True,1.5363434121075297e-06,1.4444970053987974e-06,1.50199140222699e-06,1.5652315615226988e-06,True,True,279.47363559566907,278.00214412170976,279.7111080885765,279.47651847772534,True,True,784.7821937899175,778.8022000370427,784.7948609045633,786.4482619923679,True,True,True,True
0.097,0.047,0.016,0.008,275.53647129657895,270.47087648081555,266.6593536190968,275.53551474253595,True,True,0.04879206111832753,0.04560149726235427,0.04866347168456672,0.04998220528110471,True,True,1.3622254650024213e-05,1.30630755618661e-05,1.3621500783220284e-05,1.4256192351696911e-05,True,True,1.3429269229814646e-06,1.3109784515918798e-06,1.3441207816697255e-06,1.3429329719593319e-06,True,True,277.7680921479642,277.53212843130615,277.7601751831603,279.4967604448663,True,True,775.0432002875624,775.0022963069155,775.1127288340666,780.1996917635926,True,True,True,True
0.025,0.018000000000000002,0.012,0.03,1026.866950557349,999.384071540345,1026.8705608762486,1026.8423594465344,False,False,0.05495831280579617,0.05498445145457558,0.054932166242480186,0.05641812228620703,True,True,6.6806449268565915e-06,6.680482320544024e-06,6.6367299782699016e-06,7.026721401170983e-06,True,True,5.1458131373163e-07,4.866007030042211e-07,5.150682689703149e-07,5.227050914665224e-07,True,True,252.71093286887543,252.71032285482224,252.71000768789412,252.7599676304927,True,True,669.4205014541626,668.6950677937627,667.9914477011132,671.6363833141538,True,True,False,False
0.031,0.09,0.022,0.045,1486.3680676749802,1104.4929360192616,1285.736759646548,1486.611685563817,False,False,0.10696657330406019,0.08780597012952616,0.0970021130697796,0.10696629237731849,True,True,2.328750196740912e-05,2.0859289588000486e-05,2.3311005690031028e-05,2.3287441627255825e-05,True,True,2.471889107338767e-06,2.283388665776899e-06,2.1403271206118993e-06,2.473512202994426e-06,True,True,269.16682759359827,269.1794923404398,269.1703327028677,269.1671031336302,True,True,726.9073506665878,723.3083575560769,727.0536421615219,726.9080939940137,True,True,False,False
0.035,0.113,0.006,0.027,946.1623853455887,946.1776895611907,931.1149782596054,945.6203659874635,True,True,0.07948945634238068,0.07683125647395758,0.07947735849773964,0.08044659095861974,True,True,2.6038789563221492e-05,2.5700741442723943e-05,2.6035395980129644e-05,2.61660809830359e-05,True,True,3.283736519953699e-06,3.22275309342126e-06,3.3088584355477926e-06,3.4128142463950947e-06,True,True,281.05083918264694,278.6464843116815,281.20397807228596,282.99668272007125,True,True,761.5993809654037,758.320853211192,762.6245001003518,761.6015828685338,True,True,True,True
0.08,0.007,0.014,0.03,1018.4135776388451,1015.466311401579,997.2799068143114,1154.8700797010654,False,False,0.05341120248647036,0.05339378082838591,0.05294563915564739,0.06756316438012601,True,True,4.805171832724143e-06,4.793929937662458e-06,4.842520089060905e-06,5.960968580881927e-06,True,True,2.0048722073120436e-07,2.0040907602928472e-07,1.9992402106502178e-07,2.0049299752819287e-07,True,True,262.268637109712,261.5417925209678,262.2705119208905,262.9895381532264,True,True,721.8463788842967,719.6116318355079,721.8465135308174,724.9999235917488,True,True,False,False
0.01,0.049,0.01,0.03,1034.8034248076972,928.3890704969112,1032.1809709466058,1103.9979165449738,False,False,0.06380421678418366,0.06037144880992252,0.06276951916113918,0.07234523120675264,True,True,1.2877362276954748e-05,1.2774396519432763e-05,1.287791932427951e-05,1.378136278974694e-05,True,True,1.4049332430673009e-06,1.230786858906533e-06,1.387554762251951e-06,1.4080616584220818e-06,True,True,257.63169695053995,256.11974728729245,257.19773896148934,257.84926605680596,True,True,678.6542327605202,676.2791612698428,678.6549758474989,679.4641684174891,True,True,False,False
0.059000000000000004,0.047,0.036000000000000004,0.031,993.7054255380917,973.1574743052502,1004.6497143441525,1029.5728977417964,True,False,0.09452058909391647,0.09410742450107366,0.09696894644832289,0.10057512625475318,True,True,1.6776416452184064e-05,1.6124815483156812e-05,1.738170550795599e-05,1.7156155438213936e-05,True,True,1.2558635962129678e-06,1.2063768264731433e-06,1.2497511634881051e-06,1.255882336398881e-06,True,True,262.56145061451764,262.18086161025695,262.22647942490283,262.561468320198,True,True,717.4075811899148,713.5697598733525,717.4066421395371,717.4088992782254,True,True,True,False
0.006,0.034,0.107,0.005,139.34495813892795,107.91103368982988,135.74725310353372,149.5524352370457,True,True,0.1377811642633804,0.1269991323229559,0.1382714009753527,0.1545401365299138,True,True,2.3892206968300057e-05,2.3641602991750728e-05,2.407143428369924e-05,2.717274508713545e-05,True,True,7.848320946340502e-07,6.897476333379689e-07,7.848800654330919e-07,8.16492852749459e-07,True,True,232.7199467476949,229.86209297639002,230.6118316598369,233.90793790330784,True,True,608.2863518249038,601.3891692405974,606.6569961118149,609.7986460594016,True,True,True,True
0.053,0.014,0.025,0.016,533.579266803216,494.0838027027379,533.5246080561811,650.362954866035,True,True,0.056296568361356145,0.05230073739873024,0.05500311241526707,0.0730448202458572,True,True,8.275741056249915e-06,8.270490753720392e-06,8.243575575756773e-06,1.0433012455482402e-05,True,True,3.908730356676691e-07,3.6147629606234897e-07,3.9087413946776244e-07,4.122760519806503e-07,True,True,256.34927965927915,255.75829598013448,256.3480857003675,258.65812725855983,True,True,692.0928097286766,692.0930262498111,690.5010974901925,698.6052249714348,True,True,True,True
0.036000000000000004,0.055,0.025,0.03,992.1625234731995,960.7784842813579,992.6345865525544,1053.8013936070497,True,False,0.08410018168666543,0.081195140002434,0.0893596374091243,0.0956083310359736,True,True,1.668669010681675e-05,1.6686418266119127e-05,1.6940262055531064e-05,1.8284804316614033e-05,True,True,1.5139201804626784e-06,1.5133735204627716e-06,1.5312591512099287e-06,1.6123390667518381e-06,True,True,261.82769485324974,261.81908028450334,261.82641275293213,261.82708027639296,True,True,704.2978847231916,704.2227406276643,707.0847328950616,710.1071268421059,True,True,True,False
0.04,0.081,0.058,0.012,370.27226225715293,364.3204964575063,333.92817155834575,371.1566080261383,True,True,0.11262951495274157,0.10756775841061643,0.10962840953770175,0.11267116118114637,True,True,2.6568333541517604e-05,2.5952743077069858e-05,2.580209068709865e-05,2.6538383391710027e-05,True,True,2.079099203422393e-06,1.935894756203723e-06,2.033664827470308e-06,2.079250334894782e-06,True,True,263.33536254855943,263.08131561963773,262.29893684918085,263.3436511485664,True,True,712.7911490845859,710.1775679902248,712.7957396410588,712.7998435610391,True,True,True,True
0.02,0.06,0.10200000000000001,0.006,168.67622800633342,138.14482594131306,164.90816124064114,168.46045369123718,True,True,0.14193623115485182,0.1265026691062187,0.13884312240623883,0.14279828070458472,True,True,2.7822081602671362e-05,2.7646479518360948e-05,2.680506092505824e-05,2.782413441859777e-05,True,True,1.397795049903467e-06,1.1874470313162938e-06,1.398986049813012e-06,1.397873551227878e-06,True,True,243.7323241835199,243.59568979457669,243.71840199549692,244.1299019386693,True,True,648.067839843806,647.7615036203914,645.1284941388433,648.066291038797,True,True,True,True
0.042,0.033,0.019,0.009000000000000001,307.4861457653238,307.4966193716446,338.1541820412452,376.69403558459726,True,True,0.04869736342439408,0.0486690496860823,0.05218005027731698,0.06252081552602141,True,True,1.114108754928221e-05,1.1140671749548317e-05,1.1661775013518035e-05,1.379873423493061e-05,True,True,9.373749642693641e-07,9.18196700012367e-07,9.56628542940338e-07,9.58635907735197e-07,True,True,260.5739443598884,260.53087180233143,260.9821597415128,263.7919895231965,True,True,699.3311657832753,699.3306708401925,700.2475675445421,706.800437547535,True,True,True,True
0.065,0.032,0.05,0.012,376.45649819039363,376.6278451592767,383.65872544873696,414.39030503520513,True,True,0.08790443523501108,0.08772935807243758,0.08790785716118349,0.09931829167157201,True,True,1.6032198278359777e-05,1.592225712498392e-05,1.603721917865363e-05,1.7132239314782886e-05,True,True,8.369911001920194e-07,7.899806375453001e-07,8.433299977805953e-07,8.871470606651089e-07,True,True,258.4034146310613,257.9575496941076,258.41684999367067,258.70816314837214,True,True,706.1873029095717,704.3303684581286,706.1630020202914,708.3909156162708,True,True,True,True
0.094,0.013000000000000001,0.015,0.006,207.27835118368702,207.1327369630045,210.33074182713304,269.8305263511922,True,True,0.032996516890067926,0.03135794526421762,0.03421414681512041,0.04832612716303954,True,True,6.20065674792503e-06,6.200235506625242e-06,6.1418433288412255e-06,7.95122949823236e-06,True,True,3.7499275887897715e-07,3.749411698184331e-07,3.801533381752146e-07,3.7661455415036924e-07,True,True,268.7172460924533,268.7154663598648,268.7145910176604,272.929964377292,True,True,744.9230235585557,744.9182915691568,744.9282863891532,761.9346525746209,True,True,True,True
0.10400000000000001,0.046,0.007,0.005,177.1267578344999,177.1045895736693,183.21439810209566,201.10194678167875,True,True,0.033155838263494615,0.03236824263370667,0.03315440804036318,0.039782618529710434,True,True,1.1792553880067603e-05,1.1720850450194979e-05,1.1795005958589716e-05,1.340989439373937e-05,True,True,1.3496663551616827e-06,1.2913335299723544e-06,1.3501508247994633e-06,1.3496975493898775e-06,True,True,281.4207810336547,280.0318383279778,281.6483969777041,284.93086039752774,True,True,787.8022339883129,784.1785298539975,788.0859300007737,797.2283210657592,True,True,True,True
0.065,0.005,0.089,0.037,1035.393799341442,964.1217150972844,1037.4627387224316,1035.1975448545722,False,False,0.13715597853498052,0.1263217749818568,0.131722455910456,0.13726925938492723,True,True,1.6478857499238188e-05,1.3367341098339841e-05,1.640036349675212e-05,1.6735125696809177e-05,True,True,1.1956798550214922e-07,1.1719838514259347e-07,1.1871748921286689e-07,1.2300797481338183e-07,True,True,240.6459639963646,240.57740375440713,240.6299909629912,244.06829869845248,True,True,658.5145751152427,656.6635456957334,658.7380639282914,668.0441183819154,True,True,False,False
0.096,0.048,0.012,0.019,655.0972472071445,638.4178955079481,642.7323047700493,654.6798764947443,True,True,0.0548919071108117,0.05302554453065083,0.053116597251185844,0.05560179984347535,True,True,1.3113160307576905e-05,1.3096954537630454e-05,1.3068987899611551e-05,1.331559608172822e-05,True,True,1.3750508164665693e-06,1.252077846732918e-06,1.3517912853419685e-06,1.3750342832528534e-06,True,True,277.84518494448395,276.7089405511413,277.8481617845523,278.9536781836286,True,True,775.7269949421991,775.7494838554721,773.2269888707502,777.1339082723085,True,True,True,True
0.097,0.044,0.012,0.004,140.08495747459202,139.74971501075393,140.0225701574708,147.4518161380134,True,True,0.03830655902365482,0.0369501750224718,0.038706237139324993,0.04583930542201731,True,True,1.2275527559259406e-05,1.2275008296102798e-05,1.2604656740511864e-05,1.4228516132108588e-05,True,True,1.274787682056817e-06,1.2747023122037734e-06,1.2743920143095324e-06,1.28594021618136e-06,True,True,278.21665997029334,278.21850218123456,278.6125544611747,279.675310832407,True,True,775.431167240692,774.3093513135744,777.2620930410958,782.7315673957131,True,True,True,True
0.077,0.008,0.024,0.031,1023.3819430280428,982.641331867273,1026.6160382688731,1026.5944846684395,False,False,0.0671408987933523,0.06688446136579014,0.06718993239894183,0.07636494560618247,True,True,6.9133626360381065e-06,6.901524589676831e-06,6.9145256641277685e-06,7.5483228893848305e-06,True,True,2.225813844554401e-07,2.0982536535734379e-07,2.229820565286952e-07,2.2274482178918728e-07,True,True,259.46954700479284,259.35640302688813,259.46924026594786,260.5772924913,True,True,713.2822297474602,711.7746860391694,713.1778291353961,720.5121781734291,True,True,False,False
0.083,0.055,0.005,0.009000000000000001,319.54455078600336,295.00529139086274,319.5567599464594,365.8373837206819,True,True,0.03793020513859159,0.037937756112125576,0.03785784867788036,0.04640103139296151,True,True,1.3365729508323666e-05,1.2212875838595059e-05,1.337278884980181e-05,1.5672113484908616e-05,True,True,1.6191782402114706e-06,1.461253346074202e-06,1.619646564628253e-06,1.6192266023128944e-06,True,True,278.97795002686354,277.63611393121886,278.9753893030527,281.78915618764114,True,True,771.9178935231344,770.4064791553693,774.7721232659231,781.3302669432468,True,True,True,True
0.07100000000000001,0.031,0.005,0.028,977.8182518722805,978.9065863154991,977.9399125318841,1143.1932910203607,True,False,0.04846608356222992,0.04851151604462625,0.0484626787484906,0.056532781747491816,True,True,8.128441209653557e-06,8.114732805435425e-06,8.129568108678525e-06,9.237971884923287e-06,True,True,9.005309631045917e-07,8.31236649484795e-07,9.004550680359256e-07,9.251108777021147e-07,True,True,268.5345258035799,267.9620170008102,267.9513780463755,268.5329232852104,True,True,736.5556140691908,733.5645054835143,736.5330379656585,736.5545438925019,True,True,True,False
0.066,0.006,0.083,0.025,715.2221065940123,709.5177434240795,728.3538234002215,735.6756244032847,True,True,0.12305565322506377,0.11710549782923657,0.1230642788948569,0.1279540928978895,True,True,1.5887761902346927e-05,1.4967934087774095e-05,1.587580056395505e-05,1.643057988862662e-05,True,True,1.4601759802795553e-07,1.4604600531565956e-07,1.4608194977819283e-07,1.4638595041611637e-07,True,True,243.43519810430573,242.6349839985569,242.1082725891329,243.86693351915912,True,True,665.4130131456832,660.1300201422997,664.291315053302,666.1278272589257,True,True,True,True
0.019,0.009000000000000001,0.006,0.03,1044.152121146628,1037.6262784447356,1043.9979603658842,1328.6708386097014,False,False,0.04375312278150051,0.0432707886550032,0.04373594905390549,0.05135385567947304,True,True,3.546216959745562e-06,3.098182350517028e-06,3.549135899570828e-06,3.7250341505814237e-06,True,True,2.633289434431331e-07,2.628108877118412e-07,2.6350387177281556e-07,2.8468907097867855e-07,True,True,250.3621266483253,250.36162721718424,250.36311129084905,251.85622221931146,True,True,658.8153979891737,657.8067379894885,662.1518155616818,671.4998266734989,True,True,False,False
0.108,0.05,0.004,0.012,425.52322563958546,425.50502350552176,433.9430507710835,516.2958849205619,True,True,0.03772682740420773,0.03756540838791898,0.0377247568833554,0.04222653885670794,True,True,1.210336563338667e-05,1.2108020765598181e-05,1.2132411718815164e-05,1.3587632393423105e-05,True,True,1.4710269785422328e-06,1.4485236352696282e-06,1.4746153576058496e-06,1.4907718783984945e-06,True,True,283.5195615179419,282.00143904175746,284.05287376796576,286.52992310457364,True,True,796.49561759403,793.8392461684517,796.3476351171396,807.2258325297036,True,True,True,True
0.063,0.004,0.08600000000000001,0.041,1152.2708034821944,916.6245425287799,1126.0405282126808,1157.1107370068542,False,False,0.1372775800867711,0.1124227690846964,0.12924470396507004,0.1371685738807445,True,True,1.5902412803965433e-05,1.345471112776398e-05,1.59668465131146e-05,1.5845897676053962e-05,True,True,9.658094255936421e-08,9.655447548956471e-08,9.657886703963168e-08,1.0404009965155734e-07,True,True,240.2941507587178,240.29535670802525,240.81029367424327,244.45851152735696,True,True,656.702175483057,656.5885219410169,656.6939905238108,668.2043139157045,True,True,False,False
0.056,0.018000000000000002,0.097,0.027,747.5826189768754,718.9644794319281,746.218784008264,757.9499133620934,True,True,0.14047910341844203,0.1360836941330283,0.1396904233662769,0.14165920723222172,True,True,1.9806755116118285e-05,1.761713485969846e-05,1.937084300221633e-05,1.980699846370354e-05,True,True,4.1923629480669516e-07,3.9882120985871137e-07,4.1891182993097476e-07,4.2943825807131625e-07,True,True,240.84675951089514,240.7543326686515,241.439100419104,243.20315628201882,True,True,655.3501026218814,654.000003363158,656.1038873673884,662.172980991099,True,True,True,True
0.123,0.005,0.056,0.008,247.55350712607307,240.38773976843646,246.62821972010818,266.7111477620306,True,True,0.08181609950603691,0.07101078710792767,0.08104298300466178,0.0820566691188141,True,True,1.1800839740325795e-05,1.104573329024512e-05,1.1799496519398584e-05,1.179871479923722e-05,True,True,1.3119017741025382e-07,1.2358922561951154e-07,1.31855132732342e-07,1.313014058382032e-07,True,True,263.9470613757121,263.11978772732994,264.11821891478206,264.13356026455915,True,True,747.2023876368763,744.2825222627613,748.2373202571862,748.1021373799451,True,True,True,True
0.026000000000000002,0.073,0.024,0.03,996.0699552904115,984.9694068953321,993.9176994484598,1029.387142829565,True,False,0.08936200935630366,0.0851030405966027,0.0894559569206875,0.09731353089585303,True,True,2.0210277480836646e-05,2.0208279735860656e-05,2.0227723635053237e-05,2.1150652483289694e-05,True,True,2.0158507386234098e-06,2.015812904164927e-06,2.0158887105656994e-06,2.2613190906046734e-06,True,True,264.3471306566649,263.28553073335144,264.3456438929786,266.00396975573204,True,True,708.0972069623465,708.0942782062328,708.0973115158669,708.8466249622068,True,True,True,False
0.031,0.061,0.005,0.009000000000000001,320.3203473371506,320.1884550149168,329.031754606558,405.7253803182838,True,True,0.040277341957285336,0.039460071036870624,0.040685327641113406,0.05725883380167489,True,True,1.4638805335578728e-05,1.3316863131222991e-05,1.508855272647802e-05,1.93736765605305e-05,True,True,1.800021056040952e-06,1.799706856505231e-06,1.7937909306395918e-06,2.1138893727338018e-06,True,True,268.385839774889,267.23476986033535,268.5547685324874,274.70190398260246,True,True,717.6909612967625,717.5759905775814,717.25682619572,739.2025733594843,True,True,True,True
0.006,0.054,0.048,0.022,689.8938119003369,647.0287733330799,689.6481124538511,737.7775471835259,True,True,0.10203803641590778,0.10192283917598624,0.10279280878585186,0.11930331526002495,True,True,1.994243588240377e-05,1.9952786134853627e-05,2.035554290828329e-05,2.3318532575048037e-05,True,True,1.4121259980131278e-06,1.4063632187659134e-06,1.41888001770479e-06,1.5185116643959397e-06,True,True,249.9613988671042,246.83811531874463,249.96460795110576,249.95947537776652,True,True,656.9187115950158,652.536122372691,656.898809916476,657.8069586497672,True,True,True,True
0.004,0.004,0.111,0.008,218.91088166692722,217.88258632379814,220.26870136738688,268.12429939983343,True,True,0.13454984438038978,0.11867443859442275,0.13534976750744196,0.14083414100970115,True,True,1.922441650478283e-05,1.8463442012836447e-05,1.921303548140851e-05,2.141786903790436e-05,True,True,9.369081733416546e-08,8.89953325152304e-08,8.97305827934493e-08,1.085813618109688e-07,True,True,223.40092952942624,214.68189978298494,220.6095330619505,223.90619333832905,True,True,579.0090318656764,555.0977599497489,568.1317774390427,581.3177188837338,True,True,True,True
0.045,0.1,0.011,0.028,965.6445095958093,935.5570011744936,970.426439591947,980.9347038601719,True,True,0.0817878265421486,0.0810490820418174,0.08196706980673832,0.0818283311922354,True,True,2.3958505017572323e-05,2.3388200633272258e-05,2.4260666827357754e-05,2.395964405904878e-05,True,True,2.862132364565615e-06,2.7626750787766897e-06,2.891486215769221e-06,2.904533283110814e-06,True,True,278.8287443100133,276.2816299424685,278.8429252109251,278.8491348047485,True,True,759.3908449250241,756.0260749816275,759.9249583889572,759.4402375132861,True,True,True,True
0.008,0.044,0.022,0.031,1033.4136019876105,1027.4133697675727,1035.9099103060244,1115.268315588607,False,False,0.07770337880563871,0.07770478346958383,0.07766553053834871,0.08950994953402659,True,True,1.3902420633537238e-05,1.380870771763506e-05,1.396449234495102e-05,1.5118540727709543e-05,True,True,1.2213055851822672e-06,1.1649144009235403e-06,1.2475961115385506e-06,1.2549852390227098e-06,True,True,253.07128889135825,252.03485679598705,253.0718388890076,253.2369873532285,True,True,665.1987450113759,663.9612531501224,664.9408894390613,665.2088782086402,True,True,False,False
0.005,0.034,0.115,0.031,824.4056549204455,821.4230785843623,824.4294961099434,850.9993267329875,True,True,0.162648772443888,0.15772782096863228,0.16455125593793432,0.16360902902948876,True,True,2.4572383686673837e-05,2.394460605785043e-05,2.5019882675958826e-05,2.486849078754264e-05,True,True,7.597305678235265e-07,7.136368970191006e-07,7.597279571072539e-07,7.600597080110249e-07,True,True,228.6463296490069,228.09472092073725,228.5920427178484,229.07559489498652,True,True,599.343580006023,596.6360277744684,599.3463502593073,600.8318777110397,True,True,True,True
0.026000000000000002,0.038,0.06,0.034,1024.0390506188144,1023.2916233950742,1022.5606912410832,1024.0138266507588,False,False,0.11887844533222491,0.11479557771844104,0.11887505279630971,0.12690353950672592,True,True,1.8499004543250494e-05,1.8173318924557513e-05,1.84987056906487e-05,1.9621455089777854e-05,True,True,9.571554981178412e-07,9.412479665248019e-07,9.571070664479076e-07,1.0080251295275212e-06,True,True,246.85327173710553,246.82803789495316,246.85198073892806,246.85525227814762,True,True,658.229591357706,656.9719818870273,659.0922456491777,658.2315485586806,True,True,False,False
0.01,0.135,0.047,0.006,192.88575103961242,191.43595856222288,193.6434835685988,207.53898484270835,True,True,0.11450675444890854,0.10536427092493547,0.11481354018048208,0.11466530127856103,True,True,3.594396456732651e-05,3.258196127889101e-05,3.43952404666575e-05,3.625554423277013e-05,True,True,3.58440815109048e-06,3.1051824882167366e-06,3.5858914583597107e-06,3.6295540320314407e-06,True,True,273.1764123004305,270.9234833286962,272.59929230753676,273.2377469432752,True,True,729.587509907763,713.6640472903799,726.7207277684544,729.8038751986284,True,True,True,True
0.007,0.026000000000000002,0.007,0.03,1042.5657148712542,982.1678728096947,1042.64322815998,1053.3289158395953,False,False,0.051416495222843,0.051339301465680054,0.050846842561315955,0.057283889186070365,True,True,7.402043611884179e-06,6.377078932856622e-06,7.323659736474648e-06,8.060159844382599e-06,True,True,7.526542609717472e-07,7.528256425504362e-07,7.756493688573998e-07,7.744071738905835e-07,True,True,251.70465722578467,251.4808162245162,251.1977551631121,252.96923533791994,True,True,658.3650230781126,658.3682797330304,658.3693398514718,662.5769474203006,True,True,False,False
0.017,0.083,0.039,0.032,1020.2382569441413,984.3238922221822,1020.2159850658953,1020.7053927191437,False,False,0.11109848251937374,0.1069425262487668,0.11109625160130963,0.11110575635921323,True,True,2.432689718955737e-05,2.4248521208266232e-05,2.4327090074316637e-05,2.4328097023661923e-05,True,True,2.2041137937403197e-06,2.203360492922806e-06,2.2041398756102395e-06,2.2045417932312316e-06,True,True,261.24723107913354,261.24631138700255,261.2472072978277,261.45652131653844,True,True,696.9637882667747,696.9198442286527,696.9567038462774,696.9638012093021,True,True,False,False
0.005,0.064,0.051000000000000004,0.021,654.3757837035876,654.5857166241029,654.5345754232276,662.7712687720766,True,True,0.10764592975337553,0.10762710555987468,0.10877537792116813,0.12608931176136612,True,True,2.2301132234708493e-05,2.2154898616426193e-05,2.2302722483812703e-05,2.4936669542005185e-05,True,True,1.6626154522242796e-06,1.661689091974743e-06,1.6490369791523836e-06,1.6672827054080756e-06,True,True,251.69264407810917,251.44305784360463,251.68089658738614,251.69413634159756,True,True,662.2516987429872,658.7887797395244,662.2434963461116,664.5495262245071,True,True,True,True
0.048,0.011,0.058,0.034,1027.1356939597156,965.6319140704245,1027.2826862200675,1027.1355514861355,False,False,0.10809705862950506,0.1049458263684322,0.10876492083361992,0.11138028318036892,True,True,1.3166934289694796e-05,1.316675227181069e-05,1.3166013358338584e-05,1.3893152457423382e-05,True,True,2.799602820375994e-07,2.7993915170451504e-07,2.799587501151831e-07,2.7995870560510423e-07,True,True,245.506493044931,245.03444641057644,245.42657560407608,245.70964730457732,True,True,662.5302100733397,658.6079184674304,662.5298689660364,662.8312138928322,True,True,False,False
